id,qid1,qid2,question1,question2,is_duplicate
4553,8994,8995,How do you feel about Donald Trump attacking the Khan family while he avoided military service through medical deferments and his kids not serving?,"If a guy knows his girlfriend is going through something and he acts like he doesn't have much sympathy about it and then his girlfriend gets the feeling that he's cold hearted, what do you do?",0
4623,9132,9133,How Did You Ultimately Decide Which Career Path To Take?,What is the best way to decide what career to follow?,1
4623,9132,9133,How Did You Ultimately Decide Which Career Path To Take?,What is the best way to decide what career to follow?,1
4775,9430,9431,What can we do for hair loss?,What's the best treatment for hair loss?,1
4785,9448,9449,What do you fear most about getting old?,What scares you about getting old?,1
4847,9569,9570,Is career launcher's study materials good for CLAT?,How is the study material for CLAT from career launcher?,1
4847,9569,9570,Is career launcher's study materials good for CLAT?,How is the study material for CLAT from career launcher?,1
4876,9623,9624,Are there any Diwali offers available in Bangalore and Chennai?,Are there any engineering colleges in Bangalore that offer biomedical engineering (not biotech)?,0
4888,9647,9648,"Have you ever met an upcoming actor, actress or singer who you knew would go far in their career?",What is the best performance ever by a leading actor/actress in a TV series? Why?,0
4897,9665,9666,What medical condition is associated with a hard pea sized lump under my skin?,How can I treat a hard pea sized lump under my skin?,1
4897,9665,9666,What medical condition is associated with a hard pea sized lump under my skin?,How can I treat a hard pea sized lump under my skin?,1
4981,9824,9825,"How can the big bang theory be more acceptable than all the other universe creation theories, all just theories, why aren't they equally possible?",In The Big Bang Theory it can be seen that penny who is a medical representative earns more than Leonard who is a scientist. How is this possible?,0
5043,9943,9944,Total no of govt medical seats in Weat Bengal? Bengal,"I want to make world record of having most wives, currently I am married to 6 divorced woman, what is maximum?",0
5122,10093,10094,WHAT SCORE SHOULD I TO ADMIT IN KOLKATA BASED GOVT MEDICAL COLLEGE?,Is gtbit provide admission in next year?,0
5292,10419,10420,What is the treatment for Prostate Enlargement?,What are treatments for prostate stones?,0
5292,10419,10420,What is the treatment for Prostate Enlargement?,What are treatments for prostate stones?,0
5371,10572,10573,How do i avoid sleep?,How do I avoid sleep so much?,1
5371,10572,10573,How do i avoid sleep?,How do I avoid sleep so much?,1
5405,10637,10638,Dermatology: What are some best practices for treating bacterial scalp folliculitis?,Does the headscarf (hijab) affect scalp folliculitis disease? Does it make it worse?,0
5481,10782,10783,How do trans genders live in India? What is their style of life? Do they have customs like all us of do?,How do trans gender's live in India? What is their style of life? Do they have customs like all us of do?,1
5495,10807,10808,"I have completed B.E(EEE), now joined as calibration engineer. what are the calibration courses useful fa this career?",What is mild rotatory scoliosis?,0
5675,11155,11156,What is the career outlook for software testing/quality assurance engineer?,Is software quality assurance a good career? Why or why not?,0
5884,11554,11555,How do I successfully move to Hollywood to pursue a career in acting?,How do I become successful in a career in digital marketing?,0
6225,12204,12205,Why do Muslims ardently support secularism when they are in minority but fiercely oppose it when in majority?,Why do Muslims preach secularism when they are in the minority but treat people with other faiths poorly when in the majority?,1
6235,12223,12224,What does my kundali reveal about my career?,What does my Kundali reveal about career?,1
6235,12223,12224,What does my kundali reveal about my career?,What does my Kundali reveal about career?,1
6288,12327,12328,How can I get MOOC related to Bachelor of Homoeopathic Medicine & Surgery [B.H.M.S.] developed by Indian doctors/Medical professorial/professors?,How can I get MOOC related to Bachelor of Ayurvedic Medicine and Surgery (B.A.M.S.) developed by Indian doctors/Medical professorial/professors?,0
6288,12327,12328,How can I get MOOC related to Bachelor of Homoeopathic Medicine & Surgery [B.H.M.S.] developed by Indian doctors/Medical professorial/professors?,How can I get MOOC related to Bachelor of Ayurvedic Medicine and Surgery (B.A.M.S.) developed by Indian doctors/Medical professorial/professors?,0
6463,12660,12661,What is the current medical consensus on the validity and utility of the concept of metabolic syndrome?,"What is the relationship between power, velocity, cadence and altitude when riding a bike?",0
6483,12700,12701,At 42 years old I need to make a career change. I'm hoping to do a skilled manual labor like an electrician. How realistic is this considering my age and being a woman?,Should I take time away from dating to focus on a career change? I'm a 33 year old male.,0
6533,12793,12794,What should I do to make career in mechatronics?,How can I start my career in mechatronics?,0
6848,13402,13403,Does Donald Trump only care about himself?,"Dear Trump supporters, do you have any evidence that Donald Trump cares about anything but himself?",1
6848,13402,13403,Does Donald Trump only care about himself?,"Dear Trump supporters, do you have any evidence that Donald Trump cares about anything but himself?",1
6868,13441,13442,What are questions to ask a potential daycare provider?,What are good questions to ask when going on a tour of your child's potential daycare/day school?,1
6868,13441,13442,What are questions to ask a potential daycare provider?,What are good questions to ask when going on a tour of your child's potential daycare/day school?,1
6964,13628,13629,Is it possible to get a decent job after completing IPCC?,Is it possible to get a job in US after completing MS (biomedical) in Germany?,0
7002,13701,13702,What are some promising career in Australia?,What is promising career?,0
7006,13709,13710,How would you use MDMA to self treat PTSD?,Has MDMA been used to treat depression?,0
7006,13709,13710,How would you use MDMA to self treat PTSD?,Has MDMA been used to treat depression?,0
7055,13799,13800,What are some tips for success in medical school?,How can I succeed in medical school?,1
7055,13799,13800,What are some tips for success in medical school?,How can I succeed in medical school?,1
7091,13866,13867,Did Donald Trump say 'they're rapists ' or 'their rapists'?,Groin discolouration . How to treat them immediately?,0
7111,13903,13904,How can I stop getting scared?,What is the best way to stop being scared?,1
7111,13903,13904,How can I stop getting scared?,What is the best way to stop being scared?,1
7149,13977,13978,Can you treat pneumonia with Albuterol?,How can you treat pneumonia and albuterol?,1
7149,13977,13978,Can you treat pneumonia with Albuterol?,How can you treat pneumonia and albuterol?,1
7343,14348,14349,Which are the best clinics in Bangalore for stretch marks laser treatment? I have it all over my body.,Do stretch marks go away?,0
7351,14363,14364,What creative and new activities can be made in fun day event in medical school?,What are creative and new activities to be made in fun day event in medical school?,1
7351,14363,14364,What creative and new activities can be made in fun day event in medical school?,What are creative and new activities to be made in fun day event in medical school?,1
7405,14469,14470,What is the best career option for an electrical engineer who is interested in coding?,What is best career option for electronics & instrumentation engineering?,1
7405,14469,14470,What is the best career option for an electrical engineer who is interested in coding?,What is best career option for electronics & instrumentation engineering?,1
7486,14624,14625,What is the career oppertunity after a M.Sc. Physics degree from IITs or some good universities?,"I am Indian currently pursuing Bachelor in Mass Communication. I wish to study MA in Culture, Literature and Media from University of Iceland. Review?",0
7700,15030,15031,Career prospects after doing an MSc in computer science?,Is it bone the hardest tissue or enamel?,0
7743,15115,15116,Is World War Three really going to happen soon? I have been stressing about it for over a week and I am really scared.,I'm starting a new job soon and I feel stressed over the new job scope and tight timelines. How should I go about dealing with this?,0
7804,15233,15234,"How would a Muslim guy possibly be treated in Poland in general, if he becomes a full citizen by naturalization?",How would women feel if they were asked out by a Muslim who says he believes in God but isn't practicing?,0
7954,15523,15524,What are some tips on making it through the job interview process at Rockwell Medical Tech?,What are some tips on making it through the job interview process at Rockwell Automation?,0
8220,16032,16033,What resources can I use if I want to get a career in formal verification?,"I sold a company for 100 million USD. I live in California, and the companies are registered in Delaware. How much do I keep after tax?",0
8403,16384,1277,How can I get MOOC/E-learning through online web and video courses related to paramedical sciences developed by Indian professors?,How can I get MOOCs/E-learning through online web and video courses related to photography developed by Indian professors?,0
8404,16385,16386,Which is the best coaching institute for medical entrance exam in India?,What is the best online coach for medical post-graduate entrance exam preparation?,1
8404,16385,16386,Which is the best coaching institute for medical entrance exam in India?,What is the best online coach for medical post-graduate entrance exam preparation?,1
8447,16468,16469,I'm into BCom studies. How can I switch to the IT field and make a brilliant career into it?,Can having a UX design mentor make it easier to break into the field or land a good job?,0
8476,16522,16523,What can a 30 year old who partied through his 20s do to get on track in his/her career?,"I am a male in his 20s, and like my friend who is also in her 20s. Can I use snap chat to ask her out?",0
8551,16664,16665,Are there any players who have not scored a goal in their entire football career at top level?,Why do football players put the ball inside their jersey after scoring a goal?,0
8664,16877,16878,Is sleep paralysis rare?,How common is sleep paralysis?,1
8664,16877,16878,Is sleep paralysis rare?,How common is sleep paralysis?,1
8758,7225,17061,Can you die from a lack of sleep?,Can I die from lack of sleep?,1
8758,7225,17061,Can you die from a lack of sleep?,Can I die from lack of sleep?,1
8767,17076,17077,Can the UK visa be extended on medical grounds?,Can a tier 4 visa be extended for genuine medical treatment?,1
8767,17076,17077,Can the UK visa be extended on medical grounds?,Can a tier 4 visa be extended for genuine medical treatment?,1
8767,17076,17077,Can the UK visa be extended on medical grounds?,Can a tier 4 visa be extended for genuine medical treatment?,1
8827,17186,17187,What products have you used to treat your tinnitus?,"What icons would you use to imply your product's on sale, list a product and boost your sales?",0
8883,17293,17294,"Why do homeopaths are paid, go to medical conferences, open schools, do research, and still there is no scientific evidence that homeopathy does work?","MS in US in CS: GRE Q:165,V:155.GPA: 7.37, Work exp: 2.5 years, from a top NIT. I am interested in ML. What are the safe universities for my profile?",0
9032,17577,17578,How can I stop caring about a girl who doesn't care about me?,How do I stop caring about someone who obviously doesn't care about me anymore?,1
9032,17577,17578,How can I stop caring about a girl who doesn't care about me?,How do I stop caring about someone who obviously doesn't care about me anymore?,1
9048,17606,17607,What is the best way to treat a mouth ulcer?,How do you treat inflammation of the mouth with small ulcers?,1
9048,17606,17607,What is the best way to treat a mouth ulcer?,How do you treat inflammation of the mouth with small ulcers?,1
9260,18001,18002,How can I treat purple spots on my tongue?,How do you treat a tiny blister on the tongue?,0
9260,18001,18002,How can I treat purple spots on my tongue?,How do you treat a tiny blister on the tongue?,0
9262,18005,18006,What are some great snack ideas for a sleepover?,What are some snack ideas for a sleepover?,1
9262,18005,18006,What are some great snack ideas for a sleepover?,What are some snack ideas for a sleepover?,1
9324,18121,18122,Why am I waking up with swollen lips? How can I treat this?,Why do I wake up with swollen lips?,1
9345,18163,17606,How do you treat canker sores or mouth ulcers?,What is the best way to treat a mouth ulcer?,1
9345,18163,17606,How do you treat canker sores or mouth ulcers?,What is the best way to treat a mouth ulcer?,1
9402,18269,18270,What are the best acne home treatment?,What are the best home treatment for acne?,1
9402,18269,18270,What are the best acne home treatment?,What are the best home treatment for acne?,1
9466,18385,18386,"My DOB is 22/03/1992 , 3:10 am bhilai chhatisgarh.How is my career, marriage and Future life.Can Someone please predict?",My DOB is 22-03-1992 at 03:10 a.m. in Bhilai- chhatisgarh. How is my career & marriage future life? Can someone Please predict my future and guide me?,1
9466,18385,18386,"My DOB is 22/03/1992 , 3:10 am bhilai chhatisgarh.How is my career, marriage and Future life.Can Someone please predict?",My DOB is 22-03-1992 at 03:10 a.m. in Bhilai- chhatisgarh. How is my career & marriage future life? Can someone Please predict my future and guide me?,1
9498,18448,18449,What are the career choices for middle aged financial product sales professional in India?,Mention the purpose of providing capacitor in auxiliary winding circuit of single phase induction motor?,0
9521,18490,18491,Why do Indians care so much about what other nation's people think about them?,Why do Indians think a lot about what others think?,1
9538,18524,18525,What are the good career option after b.tech in electrical engineering from an NIT?,What are the career options after electrical engineering excluding joining the MNCs?,1
9538,18524,18525,What are the good career option after b.tech in electrical engineering from an NIT?,What are the career options after electrical engineering excluding joining the MNCs?,1
9658,18756,18757,Why do cats get scared when you place a cucumber in front of it?,Why cats scared by cucumbers?,1
9658,18756,18757,Why do cats get scared when you place a cucumber in front of it?,Why cats scared by cucumbers?,1
9690,18818,18819,What should I do to avoid sleeping in class?,How should I avoid sleeping during lectures?,1
9690,18818,18819,What should I do to avoid sleeping in class?,How should I avoid sleeping during lectures?,1
9732,18900,18901,I'm 25 and majoring in industrial engineering in grad school. I know basic statistics and limited knowledge of programming. I am a year from graduation. Is it possible I can pursue my career in data mining/machine learning?,"I am a B.Tech in biotechnology and have very little knowledge in programming languages. Currently, I am working in IT as a QA engineer/BA for the last 3 years. How can I make my career in data science?",0
9786,19004,19005,Why does jock itch smell bad and how can it be treated?,What is the best way to cool down the room without getting an air conditioning?,0
9807,19044,19045,Are Hijras are transsexuals or intersex people?,How are Hijras treated and viewed in India?,0
9972,19362,19363,How can I study medical in USA after 12th in India?,How do I study in canada after 10+2 medical study from india?,0
9972,19362,19363,How can I study medical in USA after 12th in India?,How do I study in canada after 10+2 medical study from india?,0
10008,19430,19431,When will the online registration and choice filling for WBJEE medical 2016 start?,Should Maharashtra become an independent country seeing its GDP figures? Is it overpaying to center? Why would it take load of underpaying states?,0
10016,19445,19446,Which is the best treatment for rheumatoid arthritis?,What is the best treatment for arthritis?,0
10016,19445,19446,Which is the best treatment for rheumatoid arthritis?,What is the best treatment for arthritis?,0
10064,14470,19532,What is best career option for electronics & instrumentation engineering?,What are best career options available for electrical and electronics engineer today?,1
10064,14470,19532,What is best career option for electronics & instrumentation engineering?,What are best career options available for electrical and electronics engineer today?,1
10124,19646,19647,I feel sleepy and dull all of the time. What can I do to be energetic all of the time?,"Sometime I feel energetic to do works and sometimes I feel too dull that I do nothing at all, How can I be energetic always?",1
10234,19854,19855,Does vaginal fluid have any medical benefit for males?,What causes male baldness?,0
10269,19920,19921,What is your biggest regret in your career?,What is your biggest regret in career?,1
10269,19920,19921,What is your biggest regret in your career?,What is your biggest regret in career?,1
10291,19961,19962,Why are art and science equally important?,"Why are all the institutes of national importance in India related to engineering, medical and science?",0
10345,20052,20053,Where can you get free medical advice from a doctor online?,Where can I chat online with a doctor for free?,0
10394,20139,20140,Is it my responsibility to track 6 years of stay with an H1B or does the USCIS take care of it while providing an extension?,Can you get an extension on your H1B beyond a 6 year period of time based on an approved I-140 petition from your previous employer?,0
10407,20164,20165,Why were the Dursleys allowed to treat Harry the way they did? Why did the neighbours or teachers not report them to the appropriate authorities?,"How were you, as a current or former substitute teacher, treated by the other teachers and staff of the school?",0
10407,20164,20165,Why were the Dursleys allowed to treat Harry the way they did? Why did the neighbours or teachers not report them to the appropriate authorities?,"How were you, as a current or former substitute teacher, treated by the other teachers and staff of the school?",0
10448,20239,20240,What is the name of the TV show that is about an occupational therapist?,How do occupational therapists treat cerebral palsy?,0
10515,20361,20362,Why do some girls or women ignore men they are attracted to?,Do women treat attractive men and unattractive men differently?,0
10565,20456,20457,How can I find my passion career?,How do I find my passion and career?,1
10565,20456,20457,How can I find my passion career?,How do I find my passion and career?,1
10571,20468,20469,Did the Allies really care about Hitler's treatment of Jews and other "inferior" peoples?,The U.S didn't really get involved in WW2 because of the Holocaust right? They didn't even care about how blacks and other races were treated at home.,0
10571,20468,20469,Did the Allies really care about Hitler's treatment of Jews and other "inferior" peoples?,The U.S didn't really get involved in WW2 because of the Holocaust right? They didn't even care about how blacks and other races were treated at home.,0
10571,20468,20469,Did the Allies really care about Hitler's treatment of Jews and other "inferior" peoples?,The U.S didn't really get involved in WW2 because of the Holocaust right? They didn't even care about how blacks and other races were treated at home.,0
10718,20739,20740,How could degree programs in agriculture prepare students better for careers?,How could degree programs in astronomy prepare students better for careers?,0
10808,20911,20912,What happens if you regularly only get 3 hours of sleep per night?,What if I would sleep for 2-3 hours every night?,1
10808,20911,20912,What happens if you regularly only get 3 hours of sleep per night?,What if I would sleep for 2-3 hours every night?,1
10824,20940,20941,How can one stop caring about what people say or think about them?,What should I do in order not to care about what people think of me?,1
10838,20967,20968,"Very confused which step to take? Not able to figure out what is best for me, what interest me. What I should do in terms of career in my life?",What is the best career test to help me figure out what I want to do?,1
10838,20967,20968,"Very confused which step to take? Not able to figure out what is best for me, what interest me. What I should do in terms of career in my life?",What is the best career test to help me figure out what I want to do?,1
10885,21057,21058,What are the career options after PhD in chemistry in India? Or is an MSc in chemistry enough?,What are the career options in MSc in India?,0
