id	qid1	qid2	question1	question2	is_duplicate
120944	18772	176925	Can hamsters eat apples?	Can hamsters eat strawberries?	1
120953	196086	76141	Was Alexander the Great a Christian?	Was Alexander the great really "great"?	0
120974	196113	196114	What are the best ways to prioritize a list of product features?	What tool would you recommend to keep track of the feature list of a complex software product?	0
120981	196125	90115	Why was the Planning Commission of India created and why does the Indian Prime Minister Modi want to scrap it?	How is India changing under Modi Government?	0
120988	179817	196138	What are the unique characteristics of a German Shepherd/Great Pyrenees mix?	How do you breed a German Shepherd/Great Pyrenees mix?	0
121015	196170	125661	What are some great short stories of one-sided love?	What is the greatest love story of all time?	0
121061	106887	103993	After demonetisation of notes government introduce Rs 2000 notes. does it create question on government moves against black money?	What will be the drawbacks of issuing Rs 2000 notes by the RBI? Will it not become easy to hoard more black money?	1
121126	196330	196331	Can anyone help me for creating a website or a blog in WordPress?	Can anyone help me to create a blog via WordPress?	1
121134	66461	196342	How many seats will JBIMS offer for 2017-2019 batch?	What is the cut off for JBIMS through CAT for outside Maharashtra candidates for batch 2016-18?	0
121143	196354	196355	If ping pong(TT) ball catches fire so easily, is it possible that it catches fire due to friction heat while playing a game?	How do cars catch on fire?	0
121244	196503	196504	I asked my husband if I could drive to get warm. My husband looked very upset and gave me the silent treatment. Should I be worried?	My new husband was upset and gave me the silent treatment, because I asked if I could drive our truck, to warm up after a hike. Should I be worried?	1
121272	15063	12012	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
121285	196561	196562	What are some features for NLP classifiers that can be used to differentiate between people who have psychosis and those who don't have it?	What are some features for NLP classifiers that can be used to differentiate between people who have ADHD and those who don't have it?	0
121291	196570	196571	Do squirrels eat other squirrels?	Do squirrels eat carrots?	0
121317	196606	196607	What happened to Rama's lineage after the death of Luv and Kush?	If Ramayana and Mahabharath are real events, can Rama and Krishna's lineage be traced?	0
121339	108296	196640	What can hamsters eat besides hamster food?	Can hamsters eat grapes?	1
121346	196649	196650	What is the history behind shaving one's head after the death of a loved one in some Hindu traditions?	What is the reason behind shaving a child's head (Javal) after birth?	0
121354	196660	196661	How can I treat my dog's parvovirus?	How do I treat Parvo in puppies?	1
121439	131240	131201	How do I hack my cheating partner?	How do you get hackers for cheating partners?	0
121473	196836	196837	Is it safe for dogs to eat eggplant?	Is broccoli safe for dogs to eat?	0
121487	196864	196865	Eating: What effect, if any, does the temperature of food/drink have on how much it fills you up / satisfies your hunger?	Is there any side effects of eating spicy foods daily?	0
121515	6261	196905	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	How do you reset your Snapchat password without a phone number or email account?	0
121599	197029	197030	What do Tibetan monks eat?	What is it like to be a Tibetan monk?	0
121655	197107	197108	How do I create my own font?	How can I create my own font for Photoshop?	0
121707	197176	197177	What is the probability of getting heads when flipping a coin and getting a number greater than or equal to 5 when rolling a single die?	A pair of dice is rolled. What is the probability that the sum of the two dice will be greater than 8 given that the first die rolled is a 5?	0
121730	197202	197203	The Bible says that if you give a man a fish, he will eat today, but teach a man to fish and he will eat forever. Are there similar passages from other religions?	Is it possible the Bible was man made?	0
121754	197235	197236	Should cheating be allowed in election?	What is the language in your dreams?	0
121759	197244	197245	Who created school?	Who created school and why?	1
121761	197246	197247	What are some legitimate explanations for the Ewoks beating the Emperor's best stormtroopers?	What is the history of the Ewoks in Star Wars?	0
121781	197272	197273	If the air is 78% nitrogen and 21% oxygen, why do we say we breathe in oxygen but not nitrogen?	What happen if the amount of oxygen in the air is higher than the nitrogen?	0
121817	197312	197313	What are some great non-touristy places/food/events to explore in Prague?	What are some great non-touristy places/food/events to explore in Amsterdam?	0
121851	197360	197361	What makes Great Pyrenees/Lab mix dogs so expensive?	Why is a German Shepherd/Great Pyrenees mix so expensive?	0
121926	197463	197464	Is there any chance there will be a new "West Wing" to help liberals weather the next 4 (8!) years of a Trump presidency?	How many of you supported to zakir nayak?	0
121972	197532	197533	How can I stop myself from going on eating like crazy?	How do I keep myself from over-eating?	1
121990	197556	197557	Is it safe to eat four bananas a day?	How do you eat a banana without puking?	0
122006	197580	197581	What is the secrets of great acting?	What is The United States Coast Guard boot camp like?	0
122058	165047	197647	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Sniardwi?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Constance?	0
122070	45282	489	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If dark energy is created with expansion can infinite of it be created?	1
122075	197677	197678	How much does an usher get paid at AMC theatre?	Why do Hollywood actors get paid so much?	0
122086	197691	197692	Is Death Note considered a masterpiece of manga?	How many episode does death note have?	0
122091	197699	22923	Why should/shouldn't I watch Death Note?	What should I watch after "Death Note"?	0
122099	54575	45282	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	1
122110	197723	197724	If a person were to somehow resurrect a person who was previously sentenced to death, would this person be breaking the law or not?	If you were a beneficent alien with the duty to gift superman superpowers to one person who would you grant this to?	0
122126	197747	197748	Which programing language is used to creat an app?	Which programming language will enable me to develop an app?	0
122157	197788	197789	What should I eat after having my blood tests done early in the morning?	What should I eat after I get my blood tests done in the morning?	0
122282	197948	197949	How is trump going to deal with Russia and ISIS simultaneously without posing a nuclear threat to the world? Could this mean World War 3? If so how?	How do I get into Modelling in Bangalore?	0
122287	197953	197954	What is the classical theory of international trade? How was it created?	What is the advantage and disadvantage of an accounting period?	0
122300	152879	197975	Is it healthy to eat chapati every day?	Is it healthy to eat fish every day?	0
122318	159552	197999	Which headphone is better Sennheiser, Beats or Bose?	What is the bass quality like on most Sennheiser headphones?	0
122341	187029	198029	If God knew Lucifer would rebel against him, then why did He create him?	Why did God create the Devil if he knew beforehand that he was going to revolt against him?	1
122344	198033	198034	Are algorithms inherently biased toward the subjective views of their human creators?	Do algorithms frequently reproduce human biases?	0
122459	67891	198200	What are some great business ideas that you wouldn't mind giving away for free?	How does one successfully get a great business idea?	0
122466	198207	198208	How much does it cost to create a website like Quickbooks?	Should law be an instrument in the hands of people?	0
122508	148281	198267	Can we earn money online by creating blogs?	How do I earn money online apart from blogging?	0
122520	38958	43909	How do you know when your partner is cheating?	How do I know my partner is cheating on me?	1
122653	198477	198478	Can eating junk foods and fast foods affect my mental health?	What can be the health affects if you eat fast food everyday?	0
122676	198502	198503	How do I overcome my gag reflex, caused by eating raw fruits and vegetables?	How can you lose weight by only eating fruits and vegetables?	0
122678	198506	198507	Do dachshunds shed? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
122699	198539	198540	What is the feature for Linux in India?	What are the some features of linux?	0
122719	198563	198564	How do you defeat someone in an argument?	How does one destroy someone in an argument?	0
122752	198610	198611	What is your favourite Beatles song and why do you like it?	What is your favorite Beatles song? And why do you like it?	1
122777	77889	68969	What are the greatest lies you've ever told in an interview?	What is the greatest lie you have ever told yourself?	0
122867	96291	18952	What is the best weight gain treatment for gaining weight?	How do I gain weight?	1
122906	88381	198829	Does the Bible say that the world was created 6000 years ago?	(Christianity) Where does the Bible say Earth is 6000 years old?	1
122929	198867	97011	Can I create a Wikipedia page about myself, blowing my own trumpet?	How can I create a Wikipedia page for myself?	0
122968	198916	198917	Is new technology creating new customer demands?	How does new technology create new customer demands?	1
122977	168701	198932	Can mice eat strawberries? If not, why?	What do mice eat? How do they obtain food in the wild?	0
123010	198982	198983	What are good ways of creating tabs with JQuery	What are good ways of creating tabs with jQuery?	1
123039	199019	199020	Why is weather temperature typically measured in Celsius and body temperature in Fahrenheit?	For laymen in India, why is temperature of environment measured in Celsius but body temperature in Fahrenheit?	1
123050	199035	14154	What is it like to raise rabbits for eating?	What do rabbits eat?	0
123055	199040	199041	My wife and I regularly reuse styrofoam cups after washing in the dishwasher. Friends suggest that we are creating a health hazard for ourselves. I understrand styrofoam is considered safe but what about our reuse over and over?	Can we reuse the sand which is under our building?	0
123067	199054	199055	How long does it take Yelp to add a business listing to its search results once it is created?	Jeremy Stoppelman: What's the long term strategy of Yelp? Are you planning to foray into any new lines of business?	0
123071	199061	199062	I have to take anti-rabies injections on days 0, 3, 7, 14 and 28. But I missed the 3rd dose on day 7, should I take the remaining doses or repeat?	Got beaten by a dog last 7/8 days ago, cleaned the wound, and was not able to get vaccinated, will I still get rabies? What will I do?	0
123114	199123	199124	What is treatment for muscle cramps in children?	Is trump going to cause ww3?	0
123188	4192	51412	Are Near Death Experiences Proved?	Is near death experience true?	1
123189	199238	199239	What is the reason for excessive heat in the Royal Enfield Himalayan variant?	Is Royal Enfield Himalayan dissipating too much heat?	1
123249	114753	88159	How can I delete Facebook Messenger account created with phone number (without Facebook account)?	How do I delete the Facebook Messenger account from an iPhone without the Facebook account?	1
123259	199326	199327	Is Arnab Goswami a threat to Indian journalism?	Though Indian journalist Arnab Goswami has some haters, aren't you overwhelmed by the dedication he gives to journalism?	1
123328	199424	199425	How many workers died during the first Industrial Revolution in Great Britain, Germany and France due to unsafe working conditions, poverty-related diseases and police repression of protest movements?	What was it like to be a child worker during the Industrial Revolution?	0
123329	92757	199426	Why do people like The Beatles?	Why do people still like the Beatles?	1
123383	115127	63096	Will Donald Trump "make America great again"?	Will Donald Trump really make America great again?	1
123444	199593	199594	Who is the greatest influential speaker the world has ever known?	Was England ever the greatest power in the world?	0
123564	199749	199750	Is it good to eat apple daily?	Is it true that Brits eat blood puddings daily?	0
123635	199844	199845	What are the best books (and tips) to become great with people?	I want to be great at conversations. What are some tips or recommended books on how to do so?	0
123646	199859	199860	What is cholecystolithiasis? How is it treated?	What is nigropallidal encephalomalacia? How is it treated?	0
123647	199861	199862	Can Magneto defeat Hulk?	Can the Hulk be defeated/killed? Is he invulnerable? What can kill him?	0
123683	99062	199912	What is mean by caveat petition in Indian court?	What is Transfer of Petition in Indian courts? When can it be filed? How often is it accepted?	0
123736	199985	199986	Why is amoxicillin used to treat STDs?	Is Amoxicillin used to treat STDs?	0
123757	200014	200015	Did Arjun Merhotra (the fictional Mumbai film-star created by Satyajit Ray) actually play Prokhor Rudro (hero in Lalmohan Ganguly's crime-adventure fiction) in the film adaptation of 'Bombai-er Bombete'?	What are some examples of modern fiction films being used as propaganda?	0
123806	200073	200074	How can I create a jet as fast as it can go round the earth backwards to go back in time?	What is the truth about pesticides in carbonated beverages?	0
123813	139886	65730	Is there any thing to prove life after death?	What evidence supports life after death?	1
123851	200132	200133	Do AI simulates help create new advanced technologies?	If AI could create simulates on how advanced technology works and had infinite computer power could we create anything with technology?	0
123898	200201	200202	What is the best UK charity for eating disorders in terms of value-per-$?	Have you seen any difference in your life having a high carb low fat vegan diet?	0
123953	54575	18366	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
124014	854	1039	What can I eat every day to be more healthy?	Is it healthy to eat one chicken every day?	1
124028	200371	200372	Meteorology: How far in advance can the weather be realistically predicted?	What is the weather like in October in Rome?	0
124102	174007	200475	What are the health benefits of eating corn?	What are the health benefits of eating beans?	0
124117	32703	200497	What are some great side dishes for chicken and rice?	What are some great side dishes for cottage pie?	0
124137	200525	200526	Is it healthy to eat apples every day?	Is it unhealthy to eat bananas every day?	0
124152	200545	200546	In what ways (projects, initiatives, new features) is Facebook actively trying to improve public safety?	I got AIR 29 in the BTech exam at Cluster Innovation Centre. Is there any chance that I get selected? What are the previous years' closing ranks?	0
124221	200642	200643	Recreational Vehicles: What's it like to live out of a van or RV for an extended period of time?	Recreational Vehicles: What does it feel like to live year-round in an RV?	1
124231	200657	200658	Can content created by the Quora organizational account be collapsed by downvotes?	Can Quora's answers collapsed by downvotes?	1
124239	200667	106938	What is the Great Depression?	What is the Great Depression all about?	1
124261	98579	76552	How India can get a permanent seat in UN security council?	When and how will India get a permanent seat in UN security council?	1
124282	200727	200728	How were Gestapo prisoners treated by the Soviets in Soviet captivity?	How did Soviets treat German POWs after World War 2 ended?	0
124383	200863	200864	Who are the greatest pianists of our age?	Who are some of the greatest pianists?	0
124451	200963	200964	Who created the Apple TV 4 screen savers?	Is Amazon Fire TV just as good as Apple TV?	0
124472	200995	200996	How do I create inertia on a wheel?	How do I create inertia on a rotating wheel?	1
124477	201003	11011	What is the temperament of a Great Pyrenees/Lab mix?	What is the temperament of a Lab/Pitbull mix?	0
124483	127116	91536	Is it healthy to eat only two meals a day?	Is it okay to eat two meals a day?	1
124501	201036	183177	Is it possible to create artificial singularity(black holes)?	Is it possible to create an artificial black hole?	1
124534	201079	201080	What do I do when I have a feeling my live-in girlfriend is cheating on me?	I am constantly afraid my girlfriend is cheating on me, what should I do?	0
124615	11233	56778	If universe expansion create more gravitational dark and vacuum energy without limit?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
124663	201259	201260	How does our brain creates images when we are dreaming if no signals are transmitted from retina?	I'm evaluating BabylonJS for an HTML-3D web application. Do you have examples of commercial games/apps created with BabylonJS?	0
124689	176925	45575	Can hamsters eat strawberries?	Should hamsters eat popcorn?	1
124691	201298	52092	Was the Great Famine of Ireland (1845-1849) a genocide?	Would you consider the Irish Potato Famine as a genocide? Why?	1
124697	201306	153208	How can an unmarried couple book a hotel room in India without creating a ruckus or bribing the hotel staff?	What hotel in Azamgarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
124722	201340	201341	Why do end-stage dementia patients stop eating?	What is the healthy diet for luekemia patients? What are the survival chances on stage II for a person 70+? How to treat the anxiety of the patient?	0
124760	201403	183621	What were the terms to the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	1
124791	201445	201446	Can I eat raw oats directly (without cooking) with milk? Will it disturb my digestion cycle?	Are there any benefits between cooked and raw oatmeal?	0
124815	201481	18531	How can I have a flat belly? What do you have to eat and not to eat to lose belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
124851	201528	201529	Food: Can you eat canned salmon right out of the can?	Is it safe to eat canned salmon?	0
124852	201530	187748	Do Pakistani acknowledge their Hindu ancestry? Do they think that their great-grandfathers were Hindu?	Why are you a Hindu?	0
124862	135454	191130	How do I create a website with pancake.io?	How do I create and design websites?	0
124953	201676	201677	How does demonetization create cashless transactions?	How do I make offline banking and do cashless transactions?	0
124987	153917	17680	How do I monitor my cheating partner?	How can I track my cheating partners devices?	0
124990	201729	201730	Is third party (China, USA etc) creating more differences among India and Pakistan?	Why do we take time to 'sink in' information sometimes?	0
125044	56958	152093	How do I have a great memory?	How can I get a good memory?	1
125065	201832	201833	How much does a MBA management quota seat costs in Symbiosis and NMIMS?	Is the canteen facility really good at NMIMS? How much it costs?	0
125090	30400	133237	Do you believe there is death after life?	Is there life after death?	0
125145	201947	30977	Could Wonder woman defeat Thor?	Who would win a fight between Wonder Woman and She Hulk?	0
125182	201992	201993	How many sleeping pills causes death?	How much sleeping pills causes death?	1
125215	202041	202042	I want to create one single page application suggest the content?	How do I decrypt my files that are encrypted by CERBER RANSOMWARE (.b215)?	0
125260	202100	202101	My score in NEET is 492 and I am from General category. Can I get a Government seat for MBBS?	My expected score in NEET-1 is 412 and I am from General category. Can I get medical seat in MBBS?	0
125342	202223	202224	I am visiting the USA. Can I drive with my Indian DL in Seattle, Washington State?	How should I plan my trip of India, given that I am Indian college student with a budget of 30k INR?Which states should I visit and what cost divison?	0
125343	202225	202226	Is Hitler actually a great person?	Was Hitler great?	0
125348	202233	202234	What would happen if snake eats itself?	What happens when a snake eats itself?	1
125362	202253	202254	How do I get back on WhatsApp groups when I'm the one who created the group?	After a group is created in "WhatsApp" can I add more people and how is this done?	0
